NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_367	SOX8	SOX8	1771	0.9710861444473267	0.3698561	Yes	
row_368	SMOC1	SMOC1	1772	0.9705495834350586	0.37044695	Yes	
row_369	RASSF2	RASSF2	1773	0.9698406457901001	0.37103736	Yes	
row_370	ILDR2	ILDR2	1775	0.9696710705757141	0.37157708	Yes	
row_371	LRP3	LRP3	1782	0.964496910572052	0.37186062	Yes	
row_372	ZFP14	ZFP14	1783	0.9643206596374512	0.37244767	Yes	
row_373	SHANK1	SHANK1	1790	0.9626181721687317	0.37273008	Yes	
row_374	DFFB	DFFB	1791	0.9625403881072998	0.37331605	Yes	
row_375	NOXO1	NOXO1	1792	0.9622082114219666	0.3739018	Yes	
row_376	TUBB2B	TUBB2B	1795	0.9611769914627075	0.37438574	Yes	
row_377	RTN1	RTN1	1805	0.9581847190856934	0.37451363	Yes	
row_378	TBC1D16	TBC1D16	1807	0.9530462622642517	0.3750432	Yes	
row_379	AQP4	AQP4	1809	0.9525830745697021	0.37557253	Yes	
row_380	CNTFR	CNTFR	1813	0.9519955515861511	0.3760003	Yes	
row_381	KCNQ3	KCNQ3	1815	0.9504079222679138	0.37652826	Yes	
row_382	HAGHL	HAGHL	1820	0.9475681185722351	0.3769027	Yes	
row_383	GRIA4	GRIA4	1825	0.9451008439064026	0.37727565	Yes	
row_384	ERBB4	ERBB4	1826	0.9447152614593506	0.37785077	Yes	
row_385	ABCB6	ABCB6	1833	0.942791223526001	0.3781211	Yes	
row_386	SEMA4G	SEMA4G	1836	0.9419069290161133	0.3785933	Yes	
row_387	PIK3C2B	PIK3C2B	1839	0.9401041865348816	0.3790644	Yes	
row_388	APBA1	APBA1	1841	0.9387200474739075	0.37958527	Yes	
row_389	PTCH1	PTCH1	1842	0.9383949637413025	0.38015655	Yes	
row_390	RALGPS1	RALGPS1	1848	0.9334367513656616	0.3804718	Yes	
row_391	PCDHB12	PCDHB12	1849	0.9321631193161011	0.38103926	Yes	
row_392	NDRG2	NDRG2	1850	0.9318373799324036	0.38160655	Yes	
row_393	MYO10	MYO10	1853	0.9306704998016357	0.3820719	Yes	
row_394	CHRM1	CHRM1	1858	0.9286627769470215	0.38243484	Yes	
row_395	LYSMD1	LYSMD1	1859	0.92686527967453	0.38299912	Yes	
row_396	PPFIBP2	PPFIBP2	1864	0.9240140914916992	0.38335922	Yes	
row_397	LGR5	LGR5	1868	0.9221397638320923	0.3837688	Yes	
row_398	ZBTB3	ZBTB3	1874	0.9198874235153198	0.38407576	Yes	
row_399	GPR155	GPR155	1878	0.9186596870422363	0.38448322	Yes	
row_400	ACSBG1	ACSBG1	1879	0.9185318946838379	0.3850424	Yes	
row_401	HRH3	HRH3	1886	0.9168674945831299	0.38529694	Yes	
row_402	MAPT	MAPT	1887	0.9166187644004822	0.38585496	Yes	
row_403	SHANK2	SHANK2	1898	0.9118306040763855	0.385904	Yes	
row_404	FAM229B	FAM229B	1903	0.909022867679596	0.386255	Yes	
row_405	NKD1	NKD1	1911	0.9056791067123413	0.38645214	Yes	
row_406	KCNN2	KCNN2	1914	0.9029915928840637	0.38690063	Yes	
row_407	MLC1	MLC1	1922	0.8993311524391174	0.3870939	Yes	
row_408	TSPAN12	TSPAN12	1927	0.8967021703720093	0.38743737	Yes	
row_409	BTG2	BTG2	1929	0.8964940309524536	0.38793254	Yes	
row_410	COL16A1	COL16A1	1932	0.8934755921363831	0.38837528	Yes	
row_411	MAD2L2	MAD2L2	1933	0.891459047794342	0.38891798	Yes	
row_412	KBTBD7	KBTBD7	1946	0.8863798975944519	0.38885033	Yes	
row_413	CPEB2	CPEB2	1949	0.8847417235374451	0.38928774	Yes	
row_414	NREP	NREP	1955	0.8808513879776001	0.38957095	Yes	
row_415	PSD	PSD	1960	0.8776851296424866	0.38990286	Yes	
row_416	KIFC2	KIFC2	1972	0.8729261755943298	0.38987762	Yes	
row_417	ERICH2	ERICH2	1973	0.8721095323562622	0.39040855	Yes	
row_418	TXNDC16	TXNDC16	1976	0.8718951940536499	0.39083812	Yes	
row_419	TCEA2	TCEA2	1977	0.8711519241333008	0.39136848	Yes	
row_420	SCAMP5	SCAMP5	1980	0.8693689703941345	0.3917965	Yes	
row_421	OLIG2	OLIG2	1982	0.867942750453949	0.3922743	Yes	
row_422	PPP1R3E	PPP1R3E	1986	0.865903913974762	0.39264962	Yes	
row_423	KLF15	KLF15	1988	0.8648969531059265	0.39312556	Yes	
row_424	ALDH6A1	ALDH6A1	1993	0.8639345765113831	0.3934491	Yes	
row_425	KCND2	KCND2	1995	0.8625956773757935	0.3939236	Yes	
row_426	MEIS1	MEIS1	2001	0.8600770831108093	0.3941942	Yes	
row_427	GAB1	GAB1	2006	0.8588558435440063	0.39451462	Yes	
row_428	SASH1	SASH1	2015	0.8560455441474915	0.39463094	Yes	
row_429	KCND3	KCND3	2021	0.8535354137420654	0.39489752	Yes	
row_430	DBNDD2	DBNDD2	2022	0.8527052402496338	0.39541662	Yes	
row_431	EEPD1	EEPD1	2026	0.851088285446167	0.39578295	Yes	
row_432	BMP7	BMP7	2038	0.845291018486023	0.3957409	Yes	
row_433	PLLP	PLLP	2039	0.8452580571174622	0.39625546	Yes	
row_434	HFM1	HFM1	2041	0.8451870083808899	0.3967194	Yes	
row_435	DPYSL4	DPYSL4	2045	0.8417186737060547	0.39708	Yes	
row_436	CACNA1H	CACNA1H	2046	0.8415146470069885	0.3975923	Yes	
row_437	EGFR	EGFR	2052	0.8388794660568237	0.39784998	Yes	
row_438	DCLK2	DCLK2	2054	0.8376025557518005	0.3983093	Yes	
row_439	BACH2	BACH2	2057	0.8362959623336792	0.3987172	Yes	
row_440	FRMPD1	FRMPD1	2060	0.8344213962554932	0.39912397	Yes	
row_441	PGAP1	PGAP1	2063	0.8333543539047241	0.39953008	Yes	
row_442	DDHD1	DDHD1	2065	0.8331308960914612	0.39998668	Yes	
row_443	ATP1A3	ATP1A3	2066	0.8330135941505432	0.4004938	Yes	
row_444	PTPRO	PTPRO	2068	0.8322914838790894	0.40094987	Yes	
row_445	CBS	CBS	2071	0.8309533596038818	0.40135452	Yes	
row_446	CCDC28B	CCDC28B	2083	0.8269230127334595	0.4013013	Yes	
row_447	PNCK	PNCK	2084	0.8267832398414612	0.40180463	Yes	
row_448	CIRBP	CIRBP	2089	0.823656439781189	0.40210363	Yes	
row_449	EFNA2	EFNA2	2091	0.8229585289955139	0.40255404	Yes	
row_450	SV2A	SV2A	2099	0.8202099204063416	0.4026991	Yes	
row_451	TMEM136	TMEM136	2102	0.8191770315170288	0.40309662	Yes	
row_452	NHSL1	NHSL1	2103	0.8181220889091492	0.40359467	Yes	
row_453	ZSCAN22	ZSCAN22	2104	0.818054735660553	0.4040927	Yes	
row_454	CECR2	CECR2	2106	0.8175193071365356	0.40453976	Yes	
row_455	PTPRT	PTPRT	2108	0.8166946768760681	0.40498635	Yes	
row_456	COLGALT2	COLGALT2	2111	0.8159659504890442	0.4053819	Yes	
row_457	DISC1	DISC1	2114	0.8147119283676147	0.40577668	Yes	
row_458	NCAN	NCAN	2117	0.8132631778717041	0.40617055	Yes	
row_459	EFCAB7	EFCAB7	2118	0.8130692839622498	0.40666553	Yes	
row_460	NUDT11	NUDT11	2119	0.812989354133606	0.40716046	Yes	
row_461	ARHGEF9	ARHGEF9	2122	0.8104941248893738	0.40755266	Yes	
row_462	ATP1B2	ATP1B2	2123	0.8104680180549622	0.40804607	Yes	
row_463	KY	KY	2124	0.8103586435317993	0.4085394	Yes	
row_464	CTNND2	CTNND2	2127	0.8093534111976624	0.4089309	Yes	
row_465	SLC38A3	SLC38A3	2128	0.8091617226600647	0.4094235	Yes	
row_466	PXMP2	PXMP2	2132	0.8080157041549683	0.4097636	Yes	
row_467	CLEC11A	CLEC11A	2133	0.8074453473091125	0.41025516	Yes	
row_468	STX1B	STX1B	2137	0.8053719997406006	0.41059363	Yes	
row_469	TIMP4	TIMP4	2138	0.8053586483001709	0.41108394	Yes	
row_470	DLX1	DLX1	2139	0.8039804697036743	0.41157338	Yes	
row_471	NSUN6	NSUN6	2142	0.8023388385772705	0.4119606	Yes	
row_472	MEIS3	MEIS3	2150	0.8006137013435364	0.4120938	Yes	
row_473	AMER2	AMER2	2157	0.7978712320327759	0.41227588	Yes	
row_474	OLIG1	OLIG1	2160	0.7958259582519531	0.41265917	Yes	
row_475	NOTCH3	NOTCH3	2163	0.7945834398269653	0.41304168	Yes	
row_476	FAM71E1	FAM71E1	2164	0.7944524884223938	0.4135253	Yes	
row_477	SOX21	SOX21	2169	0.7926287055015564	0.41380543	Yes	
row_478	CSPG5	CSPG5	2171	0.7922572493553162	0.41423714	Yes	
row_479	LGALSL	LGALSL	2173	0.7917380332946777	0.41466853	Yes	
row_480	DLL1	DLL1	2175	0.7904700040817261	0.41509914	Yes	
row_481	MARCKSL1	MARCKSL1	2177	0.7903546094894409	0.4155297	Yes	
row_482	CHADL	CHADL	2184	0.7887652516365051	0.41570625	Yes	
row_483	TCEANC	TCEANC	2189	0.7859991788864136	0.41598234	Yes	
row_484	KISS1R	KISS1R	2191	0.7847779989242554	0.4164095	Yes	
row_485	SLC1A3	SLC1A3	2195	0.7833418846130371	0.41673458	Yes	
row_486	NDRG4	NDRG4	2198	0.7815202474594116	0.41710913	Yes	
row_487	PPP1R3C	PPP1R3C	2203	0.7778793573379517	0.41738027	Yes	
row_488	TRAF4	TRAF4	2204	0.7757927775382996	0.41785255	Yes	
row_489	FBXO21	FBXO21	2205	0.7748389840126038	0.41832426	Yes	
row_490	LHFPL3	LHFPL3	2209	0.7732560634613037	0.4186432	Yes	
row_491	ZSCAN21	ZSCAN21	2214	0.7713207006454468	0.41891032	Yes	
row_492	REV3L	REV3L	2219	0.7692821025848389	0.41917625	Yes	
row_493	IGLON5	IGLON5	2225	0.7667044401168823	0.41938996	Yes	
row_494	ARMCX5	ARMCX5	2226	0.7664632201194763	0.41985658	Yes	
row_495	KIZ	KIZ	2231	0.7648341655731201	0.4201198	Yes	
row_496	ASB4	ASB4	2232	0.7646376490592957	0.42058527	Yes	
row_497	MTURN	MTURN	2236	0.7632062435150146	0.42089808	Yes	
row_498	SNN	SNN	2242	0.7607293725013733	0.4211082	Yes	
row_499	KIF1A	KIF1A	2255	0.7567468881607056	0.42096162	Yes	
row_500	DPF1	DPF1	2257	0.7557624578475952	0.4213711	Yes	
row_501	ZFP37	ZFP37	2263	0.7528910636901855	0.42157644	Yes	
row_502	EFNB3	EFNB3	2268	0.7521106004714966	0.42183188	Yes	
row_503	MAP4K1	MAP4K1	2270	0.7508398294448853	0.42223838	Yes	
row_504	PLP1	PLP1	2275	0.7499949932098389	0.42249253	Yes	
row_505	IQCC	IQCC	2287	0.7466484308242798	0.42239043	Yes	
row_506	RFX3	RFX3	2288	0.7464219927787781	0.42284483	Yes	
row_507	SOX5	SOX5	2291	0.7451958656311035	0.4231973	Yes	
row_508	KIF21A	KIF21A	2295	0.7442344427108765	0.42349854	Yes	
row_509	ZBTB39	ZBTB39	2305	0.74008709192276	0.42349365	Yes	
row_510	PCMTD2	PCMTD2	2314	0.7376515865325928	0.42353788	Yes	
row_511	SRGAP3	SRGAP3	2320	0.7365592122077942	0.42373326	Yes	
row_512	FAM228B	FAM228B	2323	0.7363669276237488	0.42408034	Yes	
row_513	ASIC3	ASIC3	2325	0.7363361716270447	0.42447802	Yes	
row_514	GBA2	GBA2	2329	0.7352803349494934	0.4247738	Yes	
row_515	HSF2BP	HSF2BP	2330	0.7347084879875183	0.4252211	Yes	
row_516	ITGAL	ITGAL	2332	0.7347084879875183	0.42561775	Yes	
row_517	TMEM59L	TMEM59L	2333	0.7347084879875183	0.42606506	Yes	
row_518	KLHL11	KLHL11	2352	0.7344988584518433	0.4256013	Yes	
row_519	CDK5R1	CDK5R1	2357	0.7344024181365967	0.42584598	Yes	
row_520	CACNG8	CACNG8	2359	0.7332860231399536	0.4262418	Yes	
row_521	SLC25A53	SLC25A53	2390	0.7304651141166687	0.42516834	Yes	
row_522	ALKBH4	ALKBH4	2399	0.7298129200935364	0.4252078	Yes	
row_523	NFIA	NFIA	2401	0.7295495867729187	0.42560133	Yes	
row_524	SRSF12	SRSF12	2412	0.7279606461524963	0.42553845	Yes	
row_525	ATP1A2	ATP1A2	2413	0.7277781367301941	0.4259815	Yes	
row_526	CLASP2	CLASP2	2418	0.7270553112030029	0.4262217	Yes	
row_527	FA2H	FA2H	2419	0.7270519733428955	0.42666432	Yes	
row_528	KCTD14	KCTD14	2422	0.7270519733428955	0.42700574	Yes	
row_529	ACVR2B	ACVR2B	2451	0.7237990498542786	0.4260294	Yes	
row_530	SYNGR3	SYNGR3	2457	0.7230095267295837	0.42621657	Yes	
row_531	ARAP2	ARAP2	2460	0.7220636606216431	0.42655492	Yes	
row_532	RPH3AL	RPH3AL	2471	0.718755841255188	0.42648643	Yes	
row_533	GRM3	GRM3	2477	0.7149402499198914	0.42666867	Yes	
row_534	FZD3	FZD3	2478	0.7146453857421875	0.42710373	Yes	
row_535	BTBD17	BTBD17	2483	0.7125099301338196	0.42733508	Yes	
row_536	ADCY5	ADCY5	2484	0.71239173412323	0.42776877	Yes	
row_537	SLC25A23	SLC25A23	2488	0.7101359367370605	0.42804927	Yes	
row_538	NAT8L	NAT8L	2495	0.7063223719596863	0.42817563	Yes	
row_539	REEP1	REEP1	2501	0.7058910727500916	0.42835233	Yes	
row_540	PURG	PURG	2533	0.7035593390464783	0.4272119	Yes	
row_541	PCDHGC3	PCDHGC3	2540	0.7027573585510254	0.4273361	Yes	
row_542	PLXNB1	PLXNB1	2573	0.6990134119987488	0.4261423	Yes	
row_543	SH3YL1	SH3YL1	2575	0.6988608837127686	0.42651716	Yes	
row_544	PSPC1	PSPC1	2576	0.6988074779510498	0.42694256	Yes	
row_545	ZBTB34	ZBTB34	2577	0.6982859969139099	0.42736766	Yes	
row_546	SKOR1	SKOR1	2578	0.6975429058074951	0.4277923	Yes	
row_547	KLHL7	KLHL7	2579	0.6968420743942261	0.42821655	Yes	
row_548	ZSCAN29	ZSCAN29	2587	0.6956838965415955	0.42828584	Yes	
row_549	BCL7A	BCL7A	2589	0.6948186755180359	0.42865822	Yes	
row_550	NOVA1	NOVA1	2593	0.6938578486442566	0.42892882	Yes	
row_551	CITED1	CITED1	2597	0.6920292973518372	0.4291983	Yes	
row_552	ZKSCAN2	ZKSCAN2	2614	0.6869977116584778	0.42880684	Yes	
row_553	FARP2	FARP2	2617	0.6860653758049011	0.4291233	Yes	
row_554	MAGEL2	MAGEL2	2620	0.6858371496200562	0.4294396	Yes	
row_555	APOE	APOE	2626	0.6853795647621155	0.42960384	Yes	
row_556	CHST11	CHST11	2627	0.6847897171974182	0.43002072	Yes	
row_557	TBKBP1	TBKBP1	2630	0.6820856332778931	0.43033475	Yes	
row_558	DOCK3	DOCK3	2631	0.6817700862884521	0.4307498	Yes	
row_559	CCDC173	CCDC173	2633	0.6812613010406494	0.43111393	Yes	
row_560	SYNJ1	SYNJ1	2635	0.6810460090637207	0.43147793	Yes	
row_561	RUFY3	RUFY3	2645	0.6788648366928101	0.4314358	Yes	
row_562	TMEM74B	TMEM74B	2646	0.6786423921585083	0.4318489	Yes	
row_563	AXIN2	AXIN2	2649	0.678202748298645	0.4321606	Yes	
row_564	CSGALNACT1	CSGALNACT1	2651	0.6772782206535339	0.4325223	Yes	
row_565	DHX35	DHX35	2654	0.6760073900222778	0.43283263	Yes	
row_566	ABCD2	ABCD2	2655	0.6757590174674988	0.43324402	Yes	
row_567	PDZD4	PDZD4	2656	0.6757453680038452	0.4336554	Yes	
row_568	MADD	MADD	2661	0.6747557520866394	0.43386376	Yes	
row_569	RBMX	RBMX	2662	0.6746618747711182	0.4342745	Yes	
row_570	FBXL16	FBXL16	2664	0.6737589836120605	0.43463406	Yes	
row_571	PCCB	PCCB	2666	0.6733319759368896	0.43499336	Yes	
row_572	MAP6D1	MAP6D1	2679	0.670840322971344	0.4347945	Yes	
row_573	DDN	DDN	2685	0.670840322971344	0.43494987	Yes	
row_574	ZKSCAN5	ZKSCAN5	2712	0.6707821488380432	0.4340425	Yes	
row_575	SLC4A4	SLC4A4	2714	0.6695138216018677	0.4343995	Yes	
row_576	SOX11	SOX11	2717	0.6675968170166016	0.4347047	Yes	
row_577	RFX2	RFX2	2718	0.6672797799110413	0.43511093	Yes	
row_578	TBC1D14	TBC1D14	2719	0.6671189069747925	0.43551704	Yes	
row_579	GLT1D1	GLT1D1	2735	0.6627709865570068	0.43516147	Yes	
row_580	FAM69B	FAM69B	2740	0.6608461141586304	0.43536136	Yes	
row_581	FOXJ1	FOXJ1	2742	0.6607282757759094	0.435713	Yes	
row_582	PTN	PTN	2750	0.6590626239776611	0.43576	Yes	
row_583	CNPY1	CNPY1	2760	0.6564862132072449	0.4357042	Yes	
row_584	PFN4	PFN4	2762	0.6559603810310364	0.43605292	Yes	
row_585	SH2D4B	SH2D4B	2773	0.6543269753456116	0.4359452	Yes	
row_586	CRIP3	CRIP3	2780	0.6542239189147949	0.43603987	Yes	
row_587	AGER	AGER	2784	0.6533992886543274	0.43628582	Yes	
row_588	SOBP	SOBP	2786	0.652710497379303	0.43663257	Yes	
row_589	FAM196A	FAM196A	2815	0.649825930595398	0.43561125	Yes	
row_590	KCNC3	KCNC3	2823	0.6494075059890747	0.43565238	Yes	
row_591	MACROD2	MACROD2	2826	0.6492759585380554	0.43594643	Yes	
row_592	FEZ1	FEZ1	2830	0.6465939283370972	0.43618825	Yes	
row_593	GPT	GPT	2831	0.64631187915802	0.4365817	Yes	
row_594	WDR27	WDR27	2844	0.643302857875824	0.43636608	Yes	
row_595	CCER2	CCER2	2853	0.643302857875824	0.43635288	Yes	
row_596	CASQ1	CASQ1	2862	0.6431605815887451	0.4363396	Yes	
row_597	SLC32A1	SLC32A1	2867	0.6431605815887451	0.4365287	Yes	
row_598	ADGRG3	ADGRG3	2872	0.6431605815887451	0.43671784	Yes	
row_599	GARNL3	GARNL3	2885	0.6429727077484131	0.436502	Yes	
row_600	SLC12A6	SLC12A6	2887	0.6427215337753296	0.43684268	Yes	
row_601	POU6F1	POU6F1	2903	0.6397457718849182	0.43647307	Yes	
row_602	GLUL	GLUL	2904	0.6394506692886353	0.43686235	Yes	
row_603	MGAT4A	MGAT4A	2905	0.6394317746162415	0.43725163	Yes	
row_604	ANKRD13B	ANKRD13B	2906	0.63941890001297	0.4376409	Yes	
row_605	SYN2	SYN2	2910	0.6382014751434326	0.4378776	Yes	
row_606	ABLIM2	ABLIM2	2913	0.6376940011978149	0.43816462	Yes	
row_607	FBXO24	FBXO24	2915	0.6376940011978149	0.43850222	Yes	
row_608	ASCL1	ASCL1	2920	0.6363744735717773	0.4386872	Yes	
row_609	NUPL2	NUPL2	2923	0.6351569294929504	0.43897268	Yes	
row_610	NXPH3	NXPH3	2931	0.6339371800422668	0.4390044	Yes	
row_611	SP8	SP8	2933	0.6339371800422668	0.4393397	Yes	
row_612	TMPRSS9	TMPRSS9	2936	0.6339371800422668	0.43962443	Yes	
row_613	RAP2A	RAP2A	2962	0.632922887802124	0.4387446	Yes	
row_614	LRRC57	LRRC57	2971	0.6327147483825684	0.43872496	Yes	
row_615	RND2	RND2	2974	0.6315963864326477	0.43900827	Yes	
row_616	STXBP5L	STXBP5L	2985	0.631528377532959	0.43888667	Yes	
row_617	EFHB	EFHB	2986	0.631528377532959	0.43927112	Yes	
row_618	ABCG1	ABCG1	2987	0.631528377532959	0.4396556	Yes	
row_619	RPH3A	RPH3A	2993	0.631528377532959	0.43978703	Yes	
row_620	ASIC4	ASIC4	2999	0.631528377532959	0.43991846	Yes	
row_621	CFAP61	CFAP61	3004	0.631528377532959	0.44010052	Yes	
row_622	GJB1	GJB1	3009	0.631528377532959	0.44028255	Yes	
row_623	MYO18B	MYO18B	3021	0.631528377532959	0.44011036	Yes	
row_624	NAPSA	NAPSA	3081	0.6313416361808777	0.43750903	Yes	
row_625	SYT5	SYT5	3082	0.6313416361808777	0.4378934	Yes	
row_626	ICA1L	ICA1L	3086	0.6313416361808777	0.43812594	Yes	
row_627	BARHL1	BARHL1	3087	0.6313416361808777	0.43851027	Yes	
row_628	USHBP1	USHBP1	3100	0.6313416361808777	0.43828738	Yes	
row_629	TRPM8	TRPM8	3102	0.6313416361808777	0.4386211	Yes	
row_630	NEUROD2	NEUROD2	3106	0.6313416361808777	0.43885365	Yes	
row_631	IQUB	IQUB	3113	0.6313416361808777	0.43893436	Yes	
row_632	GRID2	GRID2	3130	0.6313416361808777	0.43850905	Yes	
row_633	CFAP126	CFAP126	3199	0.6306418180465698	0.43545184	Yes	
row_634	PER3	PER3	3206	0.6285180449485779	0.43553084	Yes	
row_635	SLC15A2	SLC15A2	3207	0.6278906464576721	0.4359131	Yes	
row_636	JAM2	JAM2	3211	0.6265277862548828	0.43614268	Yes	
row_637	CENPT	CENPT	3214	0.6239954233169556	0.43642136	Yes	
row_638	CNBD2	CNBD2	3227	0.6213539838790894	0.43619236	Yes	
row_639	RTKN	RTKN	3228	0.6213229894638062	0.4365706	Yes	
row_640	LHFPL4	LHFPL4	3232	0.6196143627166748	0.436796	Yes	
row_641	B4GALNT4	B4GALNT4	3234	0.6192030906677246	0.43712237	Yes	
row_642	MED12L	MED12L	3235	0.6191493272781372	0.43749928	Yes	
row_643	GNG7	GNG7	3240	0.6181934475898743	0.4376732	Yes	
row_644	FUT9	FUT9	3243	0.6174033880233765	0.43794787	Yes	
row_645	ATP8A1	ATP8A1	3244	0.6166388392448425	0.43832326	Yes	
row_646	COL28A1	COL28A1	3245	0.616592526435852	0.43869865	Yes	
row_647	PCDHGC4	PCDHGC4	3248	0.6158448457717896	0.43897235	Yes	
row_648	LPAR4	LPAR4	3249	0.6151450872421265	0.43934685	Yes	
row_649	EVL	EVL	3258	0.612999677658081	0.43931517	Yes	
row_650	SYNPO2L	SYNPO2L	3260	0.6123079061508179	0.43963733	Yes	
row_651	DKKL1	DKKL1	3261	0.6122298240661621	0.44001004	Yes	
row_652	FGFBP3	FGFBP3	3281	0.6075289249420166	0.4394184	Yes	
row_653	LRRC73	LRRC73	3288	0.6052903532981873	0.43948328	Yes	
row_654	WDPCP	WDPCP	3294	0.6044378280639648	0.43959823	Yes	
row_655	ABCC5	ABCC5	3298	0.6037687063217163	0.43981397	Yes	
row_656	OSGEPL1	OSGEPL1	3301	0.602928876876831	0.4400798	Yes	
row_657	MDFI	MDFI	3302	0.6026519536972046	0.4404467	Yes	
row_658	GRID2IP	GRID2IP	3314	0.6019797921180725	0.4402565	Yes	
row_659	SPATA25	SPATA25	3318	0.6019797921180725	0.44047117	Yes	
row_660	RPS6KL1	RPS6KL1	3319	0.6019797921180725	0.44083765	Yes	
row_661	PAH	PAH	3323	0.6019797921180725	0.44105232	Yes	
row_662	SLC26A4	SLC26A4	3325	0.6019797921180725	0.4413682	Yes	
row_663	HAPLN1	HAPLN1	3331	0.6019797921180725	0.44148162	Yes	
row_664	EBF2	EBF2	3334	0.6019797921180725	0.4417469	Yes	
row_665	CPNE6	CPNE6	3337	0.6019797921180725	0.44201216	Yes	
row_666	RASAL1	RASAL1	3357	0.6019797921180725	0.44141713	No	
row_667	GNAT1	GNAT1	3370	0.6019797921180725	0.44117635	No	
row_668	PLK5	PLK5	3375	0.6019797921180725	0.44134042	No	
row_669	KCNE2	KCNE2	3389	0.6019797921180725	0.44104904	No	
row_670	CRYGA	CRYGA	3401	0.6019797921180725	0.44085884	No	
row_671	LRRC3B	LRRC3B	3404	0.6019797921180725	0.4411241	No	
row_672	C2CD4C	C2CD4C	3408	0.6019797921180725	0.44133878	No	
row_673	PTGS1	PTGS1	3411	0.6019797921180725	0.44160405	No	
row_674	FAM78A	FAM78A	3424	0.6019797921180725	0.44136325	No	
row_675	PKDREJ	PKDREJ	3428	0.6019797921180725	0.4415779	No	
row_676	FAM229A	FAM229A	3497	0.6019797921180725	0.43850327	No	
row_677	U2AF1L4	U2AF1L4	3498	0.6019797921180725	0.43886974	No	
row_678	DCST2	DCST2	3724	0.6019797921180725	0.42785016	No	
row_679	MARVELD3	MARVELD3	3729	0.6016772389411926	0.428014	No	
row_680	CLHC1	CLHC1	3741	0.6016772389411926	0.42782366	No	
row_681	RGS6	RGS6	3745	0.6016772389411926	0.42803812	No	
row_682	F12	F12	3749	0.6016772389411926	0.4282526	No	
row_683	PEBP4	PEBP4	3754	0.6016772389411926	0.4284165	No	
row_684	GPC2	GPC2	3780	0.6016772389411926	0.42751765	No	
row_685	GRIP2	GRIP2	3782	0.6016772389411926	0.42783335	No	
row_686	KLRG1	KLRG1	3783	0.6016772389411926	0.42819962	No	
row_687	CHRNA7	CHRNA7	3785	0.6016772389411926	0.42851532	No	
row_688	CHST5	CHST5	3787	0.6016772389411926	0.42883098	No	
row_689	GSX2	GSX2	3805	0.6016772389411926	0.428337	No	
row_690	AZGP1	AZGP1	3807	0.6016772389411926	0.4286527	No	
row_691	WEE2	WEE2	3809	0.6016772389411926	0.42896837	No	
row_692	PAQR6	PAQR6	3821	0.6016772389411926	0.42877802	No	
row_693	SLC26A1	SLC26A1	3838	0.6016772389411926	0.42833462	No	
row_694	KIF27	KIF27	3857	0.6016772389411926	0.42779002	No	
row_695	ANKRD23	ANKRD23	3873	0.6016772389411926	0.42739725	No	
row_696	PROK1	PROK1	3878	0.6016772389411926	0.42756113	No	
row_697	TTLL9	TTLL9	3893	0.6016772389411926	0.42721894	No	
row_698	GAL3ST4	GAL3ST4	3896	0.6016772389411926	0.42748404	No	
row_699	CERS1	CERS1	3985	0.6016772389411926	0.4233971	No	
row_700	USP11	USP11	4167	0.6012319922447205	0.41460365	No	
row_701	GK5	GK5	4168	0.6011794209480286	0.41496965	No	
row_702	INTS10	INTS10	4179	0.6001059412956238	0.41482893	No	
row_703	ZBTB33	ZBTB33	4183	0.5989134311676025	0.41504171	No	
row_704	VANGL2	VANGL2	4188	0.5979267954826355	0.4152033	No	
row_705	METTL8	METTL8	4195	0.5952527523040771	0.41526207	No	
row_706	DIP2B	DIP2B	4196	0.5949078798294067	0.41562423	No	
row_707	HYDIN	HYDIN	4201	0.5939952731132507	0.41578344	No	
row_708	GDF9	GDF9	4204	0.5939731597900391	0.41604382	No	
row_709	FCHSD2	FCHSD2	4205	0.5930021405220032	0.4164048	No	
row_710	KATNAL2	KATNAL2	4208	0.5922015309333801	0.41666412	No	
row_711	TUBA1A	TUBA1A	4210	0.592074453830719	0.41697398	No	
row_712	VHL	VHL	4215	0.5910335779190063	0.41713136	No	
row_713	NPNT	NPNT	4219	0.5893825888633728	0.41733837	No	
row_714	TUBE1	TUBE1	4221	0.5889340043067932	0.4176463	No	
row_715	CASKIN1	CASKIN1	4222	0.588630199432373	0.41800463	No	
row_716	DENND6B	DENND6B	4234	0.58524090051651	0.41780427	No	
row_717	N4BP2	N4BP2	4238	0.5845432281494141	0.4180083	No	
row_718	PPM1K	PPM1K	4240	0.5839802026748657	0.4183132	No	
row_719	KLHL25	KLHL25	4243	0.5835061073303223	0.41856724	No	
row_720	HECTD4	HECTD4	4244	0.5830467939376831	0.4189222	No	
row_721	CLIP3	CLIP3	4248	0.5819894075393677	0.41912466	No	
row_722	RNF122	RNF122	4250	0.581296443939209	0.41942796	No	
row_723	RORC	RORC	4253	0.580562174320221	0.41968018	No	
row_724	SMARCD1	SMARCD1	4265	0.5779967308044434	0.4194754	No	
row_725	THRA	THRA	4266	0.5779941082000732	0.41982728	No	
row_726	CDH22	CDH22	4274	0.5749856233596802	0.41982308	No	
row_727	MDGA2	MDGA2	4278	0.5736558437347412	0.4200205	No	
row_728	MAP3K1	MAP3K1	4285	0.5712952017784119	0.42006466	No	
