NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_746	RGS12	RGS12	6724	0.013047439977526665	3.2493524E-5	No	
row_747	ZNF567	ZNF567	6736	0.012993757613003254	-3.8253816E-4	No	
row_748	ZNF491	ZNF491	6738	0.01298247929662466	-2.6267496E-4	No	
row_749	IL33	IL33	6746	0.012934673577547073	-4.6447746E-4	No	
row_750	UBN2	UBN2	6752	0.012906769290566444	-5.596435E-4	No	
row_751	ASB11	ASB11	6755	0.012902515009045601	-4.9435266E-4	No	
row_752	KIAA0226	KIAA0226	6769	0.012845928780734539	-0.0010183676	No	
row_753	ART3	ART3	6777	0.012819494120776653	-0.0012217081	No	
row_754	HAVCR1	HAVCR1	6783	0.0128080565482378	-0.0013181923	No	
row_755	GIPR	GIPR	6794	0.0127771170809865	-0.0016826125	No	
row_756	KCNE2	KCNE2	6811	0.012715451419353485	-0.0023688835	No	
row_757	HRH3	HRH3	6827	0.012662218883633614	-0.0030023607	No	
row_758	PPP2R3B	PPP2R3B	6832	0.012645252980291843	-0.0030475145	No	
row_759	PHF2	PHF2	6856	0.012550226412713528	-0.0041105235	No	
row_760	TRIB2	TRIB2	6861	0.012522950768470764	-0.0041573104	No	
row_761	C10orf131	C10orf131	6870	0.012493547052145004	-0.004418508	No	
row_762	PPARGC1B	PPARGC1B	6871	0.012487241998314857	-0.004251754	No	
row_763	GRID2	GRID2	6874	0.012479351833462715	-0.0041921143	No	
row_764	B3GAT2	B3GAT2	6876	0.012469204142689705	-0.0040791053	No	
row_765	ABCA2	ABCA2	6882	0.012443873099982738	-0.004180453	No	
row_766	GIGYF1	GIGYF1	6889	0.012425791472196579	-0.0043355464	No	
row_767	ITPR2	ITPR2	6896	0.012359277345240116	-0.004491528	No	
row_768	TBRG4	TBRG4	6939	0.012163753621280193	-0.0065762848	No	
row_769	GABRD	GABRD	6942	0.012147603556513786	-0.006521075	No	
row_770	PCDH10	PCDH10	6948	0.012135491706430912	-0.0066265403	No	
row_771	PALM	PALM	6954	0.012110402807593346	-0.0067323414	No	
row_772	HIST1H4A	HIST1H4A	6959	0.012095569632947445	-0.0067848354	No	
row_773	SSBP3	SSBP3	6960	0.01209520734846592	-0.006623316	No	
row_774	HSD17B6	HSD17B6	6964	0.012073269113898277	-0.0066226036	No	
row_775	FAM159A	FAM159A	6972	0.01203664019703865	-0.0068363985	No	
row_776	ADAMTS4	ADAMTS4	6977	0.012019623070955276	-0.006889907	No	
row_777	GPR179	GPR179	6979	0.012016513384878635	-0.0067829434	No	
row_778	WEE2	WEE2	6981	0.012011644430458546	-0.006676045	No	
row_779	PAG1	PAG1	6994	0.011943567544221878	-0.007158605	No	
row_780	TADA2A	TADA2A	7002	0.01190994307398796	-0.0073740915	No	
row_781	DHODH	DHODH	7011	0.011882605962455273	-0.007643448	No	
row_782	SMARCC2	SMARCC2	7012	0.011881565675139427	-0.007484782	No	
row_783	SFTPC	SFTPC	7013	0.011877141892910004	-0.007326175	No	
row_784	SARM1	SARM1	7016	0.011861954815685749	-0.0072747795	No	
row_785	CLLU1OS	CLLU1OS	7022	0.011818844825029373	-0.007384474	No	
row_786	MIOS	MIOS	7026	0.01180943101644516	-0.0073872847	No	
row_787	NUP133	NUP133	7035	0.01179094985127449	-0.007657865	No	
row_788	MAPK8IP2	MAPK8IP2	7050	0.01175098866224289	-0.0082500065	No	
row_789	ATP1A2	ATP1A2	7066	0.011712491512298584	-0.0088961655	No	
row_790	ATRIP	ATRIP	7072	0.011699485592544079	-0.009007454	No	
row_791	FREM2	FREM2	7076	0.011681613512337208	-0.009011972	No	
row_792	TIGD7	TIGD7	7083	0.011659934185445309	-0.009177293	No	
row_793	PPP5C	PPP5C	7084	0.011658509261906147	-0.009021605	No	
row_794	SYNGR3	SYNGR3	7095	0.011620559729635715	-0.0094014695	No	
row_795	ACOT6	ACOT6	7096	0.011612709611654282	-0.009246394	No	
row_796	LST1	LST1	7098	0.011610354296863079	-0.009144854	No	
row_797	GRASP	GRASP	7108	0.011590709909796715	-0.009471613	No	
row_798	TUBGCP4	TUBGCP4	7117	0.011560156010091305	-0.009745276	No	
row_799	TMEM198	TMEM198	7118	0.011553310789167881	-0.009590993	No	
row_800	RNMT	RNMT	7133	0.011518898420035839	-0.010186233	No	
row_801	GNAO1	GNAO1	7134	0.011512274853885174	-0.010032498	No	
row_802	CORO7	CORO7	7139	0.011495734564960003	-0.010093003	No	
row_803	MAPK8IP3	MAPK8IP3	7142	0.011490106582641602	-0.010046573	No	
row_804	ST3GAL3	ST3GAL3	7146	0.01147398166358471	-0.010053864	No	
row_805	ANKRD23	ANKRD23	7157	0.011447073891758919	-0.010436045	No	
row_806	MSL1	MSL1	7169	0.011368932202458382	-0.010872775	No	
row_807	MIR573	MIR573	7175	0.011351213790476322	-0.010988713	No	
row_808	CLK1	CLK1	7176	0.011342737823724747	-0.010837243	No	
row_809	CEP97	CEP97	7179	0.011337018571794033	-0.010792858	No	
row_810	HAUS5	HAUS5	7195	0.011280248872935772	-0.011444789	No	
row_811	ZNF763	ZNF763	7198	0.011276023462414742	-0.011401219	No	
row_812	GNRHR2	GNRHR2	7210	0.011251837015151978	-0.011839513	No	
row_813	DYRK1A	DYRK1A	7220	0.011222793720662594	-0.012171185	No	
row_814	TIGD1	TIGD1	7221	0.01121906191110611	-0.012021366	No	
row_815	SLC5A1	SLC5A1	7224	0.011211554519832134	-0.011978655	No	
row_816	CASC3	CASC3	7231	0.011199128814041615	-0.01215013	No	
row_817	RAB40C	RAB40C	7234	0.0111930500715971	-0.0121076675	No	
row_818	SEMA6D	SEMA6D	7247	0.011141840368509293	-0.012600934	No	
row_819	FRY	FRY	7253	0.011109791696071625	-0.012720097	No	
row_820	RELL1	RELL1	7311	0.01087869517505169	-0.015624582	No	
row_821	SIGLEC1	SIGLEC1	7331	0.010804344899952412	-0.016496887	No	
row_822	SEMA6C	SEMA6C	7350	0.010725024156272411	-0.017316747	No	
row_823	CXXC4	CXXC4	7355	0.010698899626731873	-0.017387893	No	
row_824	OR2H1	OR2H1	7360	0.010686994530260563	-0.017459197	No	
row_825	EXOC4	EXOC4	7371	0.010665724985301495	-0.017851813	No	
row_826	ZNF606	ZNF606	7375	0.010658771730959415	-0.01786999	No	
row_827	GABRP	GABRP	7383	0.010630376636981964	-0.018102564	No	
row_828	B3GAT1	B3GAT1	7384	0.010627011768519878	-0.01796065	No	
row_829	LYRM7	LYRM7	7396	0.010602515190839767	-0.018407615	No	
row_830	ANKAR	ANKAR	7398	0.010598289780318737	-0.01831959	No	
row_831	CAND2	CAND2	7401	0.010591099970042706	-0.018285166	No	
row_832	DENND4C	DENND4C	7409	0.010551489889621735	-0.018518792	No	
row_833	EEPD1	EEPD1	7411	0.010550453327596188	-0.018431408	No	
row_834	SDC3	SDC3	7423	0.010516157373785973	-0.018879525	No	
row_835	ZNF768	ZNF768	7449	0.010418885387480259	-0.020078005	No	
row_836	ZNF519	ZNF519	7459	0.010405429638922215	-0.020420592	No	
row_837	AGPAT5	AGPAT5	7470	0.010377557948231697	-0.020817056	No	
row_838	PPP1R3E	PPP1R3E	7471	0.010376607067883015	-0.020678487	No	
row_839	FABP12	FABP12	7501	0.01027375552803278	-0.022092924	No	
row_840	GRM5	GRM5	7509	0.010243047960102558	-0.02233067	No	
row_841	ZNF649	ZNF649	7510	0.01024260651320219	-0.02219389	No	
row_842	ACAP3	ACAP3	7518	0.010210753418505192	-0.022432068	No	
row_843	GBAS	GBAS	7519	0.010207674466073513	-0.022295754	No	
row_844	CTXN2	CTXN2	7550	0.010081789456307888	-0.023766259	No	
row_845	SCNN1G	SCNN1G	7557	0.01006473321467638	-0.023952883	No	
row_846	MSTO2P	MSTO2P	7569	0.010023435577750206	-0.024407579	No	
row_847	ZNF780A	ZNF780A	7570	0.010022918693721294	-0.024273735	No	
row_848	CASQ1	CASQ1	7579	0.009992992505431175	-0.024568323	No	
row_849	EPN2	EPN2	7597	0.009939759969711304	-0.025345165	No	
row_850	SCARB2	SCARB2	7603	0.009924760088324547	-0.025480153	No	
row_851	SYNPO2L	SYNPO2L	7628	0.009848919697105885	-0.026632741	No	
row_852	PJA2	PJA2	7649	0.009778831154108047	-0.027572244	No	
row_853	OCM	OCM	7655	0.009751414880156517	-0.027709547	No	
row_854	BMPR1A	BMPR1A	7661	0.009735748171806335	-0.02784706	No	
row_855	ARHGAP6	ARHGAP6	7662	0.009735644795000553	-0.02771705	No	
row_856	KCND2	KCND2	7667	0.0097162164747715	-0.027801318	No	
row_857	MACROD2	MACROD2	7683	0.009678675793111324	-0.028474638	No	
row_858	GRIP2	GRIP2	7704	0.009596268646419048	-0.02941658	No	
row_859	NRF1	NRF1	7707	0.009575619362294674	-0.029395716	No	
row_860	ANKZF1	ANKZF1	7712	0.009568254463374615	-0.02948196	No	
row_861	MIR1276	MIR1276	7724	0.00951958168298006	-0.029943386	No	
row_862	FBXO21	FBXO21	7728	0.00950972456485033	-0.029976906	No	
row_863	BSN	BSN	7729	0.009497950784862041	-0.029850071	No	
row_864	HPCA	HPCA	7734	0.009477161802351475	-0.029937532	No	
row_865	CDH26	CDH26	7739	0.009455772116780281	-0.030025277	No	
row_866	SRGAP3	SRGAP3	7746	0.009433722123503685	-0.030220328	No	
row_867	ACSBG1	ACSBG1	7763	0.00939107034355402	-0.030950991	No	
row_868	WNT3	WNT3	7784	0.009324997663497925	-0.031896558	No	
row_869	SPTB	SPTB	7785	0.009321803227066994	-0.031772073	No	
row_870	NRL	NRL	7790	0.009307489730417728	-0.0318618	No	
row_871	TERT	TERT	7808	0.009230788797140121	-0.03264811	No	
row_872	MTMR3	MTMR3	7833	0.00913478434085846	-0.03381023	No	
row_873	WNT9B	WNT9B	7837	0.009127222001552582	-0.033848863	No	
row_874	OTX2	OTX2	7845	0.009083686396479607	-0.03410209	No	
row_875	GSK3A	GSK3A	7856	0.009052019566297531	-0.034516256	No	
row_876	PHF7	PHF7	7870	0.008991728536784649	-0.03509174	No	
row_877	LSM11	LSM11	7871	0.008989281952381134	-0.034971695	No	
row_878	RIMS4	RIMS4	7884	0.008931134827435017	-0.035494484	No	
row_879	APH1A	APH1A	7888	0.008907780051231384	-0.035536043	No	
row_880	ZNF700	ZNF700	7893	0.008896764367818832	-0.035631254	No	
row_881	APC	APC	7896	0.008886479772627354	-0.035619594	No	
row_882	RFX4	RFX4	7904	0.008850217796862125	-0.035875943	No	
row_883	ZNF611	ZNF611	7906	0.008836601860821247	-0.035811443	No	
row_884	MYH3	MYH3	7911	0.008816209621727467	-0.03590773	No	
row_885	TRIM71	TRIM71	7929	0.008778764866292477	-0.036700074	No	
row_886	ZNF835	ZNF835	7940	0.008737515658140182	-0.03711844	No	
row_887	PIK3R2	PIK3R2	7951	0.008692690171301365	-0.037537403	No	
row_888	HOMER1	HOMER1	7963	0.008645894005894661	-0.038010497	No	
row_889	RHBDD2	RHBDD2	7966	0.008634249679744244	-0.038002204	No	
row_890	CRISPLD1	CRISPLD1	7976	0.008598876185715199	-0.038368914	No	
row_891	CPNE2	CPNE2	7979	0.008586164563894272	-0.038361266	No	
row_892	E2F2	E2F2	7984	0.00854670349508524	-0.03846115	No	
row_893	ADNP2	ADNP2	7989	0.00851647648960352	-0.03856144	No	
row_894	FIZ1	FIZ1	7999	0.008499634452164173	-0.038929477	No	
row_895	CYP2U1	CYP2U1	8006	0.008470164611935616	-0.039137393	No	
row_896	CPNE4	CPNE4	8013	0.008446795865893364	-0.039345622	No	
row_897	PTH2R	PTH2R	8031	0.008390667848289013	-0.04014315	No	
row_898	IL1RAP	IL1RAP	8040	0.0083621209487319	-0.04045952	No	
row_899	PMS2CL	PMS2CL	8046	0.00835351925343275	-0.04061549	No	
row_900	RLF	RLF	8049	0.008346420712769032	-0.04061104	No	
row_901	OSGEPL1	OSGEPL1	8055	0.008322002366185188	-0.04076743	No	
row_902	UCP3	UCP3	8065	0.008282882161438465	-0.041138362	No	
row_903	PDIK1L	PDIK1L	8068	0.008277366869151592	-0.041134838	No	
row_904	ZNF704	ZNF704	8070	0.008265935815870762	-0.041077957	No	
row_905	IQUB	IQUB	8074	0.008260169066488743	-0.041128166	No	
row_906	ZNF10	ZNF10	8081	0.00823607575148344	-0.041339207	No	
row_907	RORC	RORC	8082	0.008235007524490356	-0.041229237	No	
row_908	MATR3	MATR3	8083	0.008234580047428608	-0.041119274	No	
row_909	ZKSCAN5	ZKSCAN5	8085	0.00823255442082882	-0.041062843	No	
row_910	STK32B	STK32B	8087	0.008230196312069893	-0.04100644	No	
row_911	RBM22	RBM22	8089	0.008225716650485992	-0.040950097	No	
row_912	HSD17B11	HSD17B11	8108	0.008188767358660698	-0.04180383	No	
row_913	ASPRV1	ASPRV1	8123	0.008150707930326462	-0.042444047	No	
row_914	DSCR3	DSCR3	8138	0.00811509508639574	-0.04308474	No	
row_915	CAMK2B	CAMK2B	8145	0.008092690259218216	-0.0432977	No	
row_916	FLRT1	FLRT1	8146	0.008083759807050228	-0.04318975	No	
row_917	DDX4	DDX4	8148	0.008080510422587395	-0.04313535	No	
row_918	TTL	TTL	8176	0.008007502183318138	-0.044473037	No	
row_919	C1QTNF9B	C1QTNF9B	8185	0.007965012453496456	-0.04479471	No	
row_920	JUN	JUN	8186	0.007960954681038857	-0.0446884	No	
row_921	CACNA2D2	CACNA2D2	8188	0.007940880954265594	-0.044635862	No	
row_922	MADD	MADD	8197	0.007904513739049435	-0.044958342	No	
row_923	HABP2	HABP2	8198	0.007901466451585293	-0.044852827	No	
row_924	MAPK10	MAPK10	8200	0.007890588603913784	-0.04480096	No	
row_925	ZNF254	ZNF254	8202	0.007885326631367207	-0.044749163	No	
row_926	TBX6	TBX6	8205	0.007872667163610458	-0.04475104	No	
row_927	NRN1L	NRN1L	8207	0.007861255668103695	-0.044699565	No	
row_928	AKT2	AKT2	8213	0.007838022895157337	-0.04486242	No	
row_929	CXXC1	CXXC1	8216	0.00782305933535099	-0.04486496	No	
row_930	NPNT	NPNT	8220	0.007804833352565765	-0.04492125	No	
row_931	ZNF250	ZNF250	8227	0.007790213916450739	-0.045138244	No	
row_932	GANC	GANC	8231	0.007770257070660591	-0.045194995	No	
row_933	SKP2	SKP2	8239	0.0077502126805484295	-0.045466032	No	
row_934	SLITRK1	SLITRK1	8255	0.007696949411183596	-0.046165813	No	
row_935	FGD3	FGD3	8258	0.007688772864639759	-0.04617015	No	
row_936	PFKFB1	PFKFB1	8265	0.007660262752324343	-0.04638888	No	
row_937	CTNNA2	CTNNA2	8277	0.0076256729662418365	-0.046875596	No	
row_938	RAC1	RAC1	8278	0.007622959557920694	-0.0467738	No	
row_939	ASB4	ASB4	8280	0.007614228408783674	-0.046725623	No	
row_940	PRTG	PRTG	8306	0.007558015175163746	-0.047962308	No	
row_941	ZNF878	ZNF878	8314	0.00752678606659174	-0.04823633	No	
row_942	BEST3	BEST3	8337	0.007485298905521631	-0.04931347	No	
row_943	LHFPL3	LHFPL3	8340	0.007478010840713978	-0.049320616	No	
row_944	ZNF260	ZNF260	8357	0.0074248965829610825	-0.05007754	No	
row_945	NECAB1	NECAB1	8361	0.007417426910251379	-0.050139	No	
row_946	HMP19	HMP19	8362	0.0074120475910604	-0.050040018	No	
row_947	KBTBD7	KBTBD7	8370	0.007375675719231367	-0.050316058	No	
row_948	ZEB1	ZEB1	8381	0.007324485573917627	-0.05075329	No	
row_949	TECTA	TECTA	8385	0.00731173250824213	-0.050816163	No	
row_950	PIWIL2	PIWIL2	8387	0.007304178550839424	-0.050772127	No	
row_951	LAT2	LAT2	8390	0.00729204760864377	-0.05078176	No	
row_952	ATP1A3	ATP1A3	8391	0.007287179119884968	-0.05068445	No	
row_953	SUV420H2	SUV420H2	8404	0.007237602490931749	-0.05122985	No	
row_954	LPPR3	LPPR3	8406	0.007217230275273323	-0.051186975	No	
row_955	ADIPOQ	ADIPOQ	8411	0.007205130998045206	-0.051304776	No	
row_956	CCDC108	CCDC108	8413	0.007199554238468409	-0.05126214	No	
row_957	DDN	DDN	8420	0.007170120254158974	-0.051487416	No	
row_958	ZNF85	ZNF85	8424	0.007162990979850292	-0.051552277	No	
row_959	RSRC1	RSRC1	8437	0.007122328504920006	-0.05209922	No	
row_960	KCNQ2	KCNQ2	8440	0.007102604489773512	-0.05211138	No	
row_961	DOCK6	DOCK6	8469	0.007003379985690117	-0.053515986	No	
row_962	CDKN1B	CDKN1B	8492	0.006949225440621376	-0.054600284	No	
row_963	YEATS4	YEATS4	8497	0.006926823407411575	-0.054721802	No	
row_964	ZNF30	ZNF30	8499	0.006910012569278479	-0.05468303	No	
row_965	HECTD2	HECTD2	8505	0.006901668384671211	-0.05485839	No	
row_966	ACVR2B	ACVR2B	8518	0.006864993367344141	-0.05540877	No	
row_967	ZNF675	ZNF675	8522	0.006834052968770266	-0.05547802	No	
row_968	MERTK	MERTK	8524	0.006823342759162188	-0.055440407	No	
row_969	MTHFD2L	MTHFD2L	8527	0.006812367122620344	-0.055456445	No	
row_970	PRDM12	PRDM12	8536	0.006785581354051828	-0.055793867	No	
row_971	TTLL9	TTLL9	8544	0.006771843880414963	-0.056077965	No	
row_972	HAND2	HAND2	8551	0.006729784421622753	-0.056309123	No	
row_973	SELV	SELV	8557	0.006713759619742632	-0.05648699	No	
row_974	SCN10A	SCN10A	8559	0.00670373672619462	-0.056450974	No	
row_975	PDE1A	PDE1A	8561	0.00669958395883441	-0.056415014	No	
row_976	DIP2B	DIP2B	8565	0.006689819972962141	-0.05648619	No	
row_977	CCL25	CCL25	8585	0.006626245100051165	-0.05741429	No	
row_978	ZNF155	ZNF155	8597	0.0065668197348713875	-0.057915147	No	
row_979	TMEM35	TMEM35	8601	0.0065536401234567165	-0.057988144	No	
row_980	SMOC2	SMOC2	8614	0.006513366941362619	-0.05854322	No	
row_981	PLCXD1	PLCXD1	8631	0.0064661214128136635	-0.059312943	No	
row_982	PASK	PASK	8635	0.006451840978115797	-0.0593873	No	
row_983	ZNF543	ZNF543	8636	0.006442795041948557	-0.05930126	No	
row_984	ZNF160	ZNF160	8640	0.006435086019337177	-0.05937584	No	
row_985	NOTCH4	NOTCH4	8642	0.006417446304112673	-0.059343647	No	
row_986	LMX1B	LMX1B	8663	0.0063515338115394115	-0.06032892	No	
row_987	POGZ	POGZ	8667	0.006347445771098137	-0.06040467	No	
row_988	KBTBD2	KBTBD2	8671	0.0063359616324305534	-0.060480572	No	
row_989	AMY2B	AMY2B	8672	0.006334907840937376	-0.06039598	No	
row_990	PTPRA	PTPRA	8701	0.006258224602788687	-0.061810534	No	
row_991	TNPO2	TNPO2	8707	0.006251235958188772	-0.061994575	No	
row_992	HMX3	HMX3	8712	0.006232777610421181	-0.062125362	No	
row_993	PRIMA1	PRIMA1	8733	0.006145248655229807	-0.06311339	No	
row_994	KLHL8	KLHL8	8738	0.006135419011116028	-0.063245475	No	
row_995	IL27RA	IL27RA	8743	0.006119303870946169	-0.063377775	No	
row_996	HSDL1	HSDL1	8744	0.00611928291618824	-0.06329606	No	
row_997	C2orf76	C2orf76	8753	0.006079116370528936	-0.06364292	No	
row_998	MAGEL2	MAGEL2	8770	0.0060052284970879555	-0.06441879	No	
row_999	KIF21B	KIF21B	8787	0.005958883091807365	-0.06519529	No	
row_1000	TMIGD2	TMIGD2	8803	0.005917708855122328	-0.06591883	No	
row_1001	BTK	BTK	8812	0.005875370465219021	-0.066268414	No	
row_1002	UBXN8	UBXN8	8814	0.005867938511073589	-0.06624356	No	
row_1003	SCARNA15	SCARNA15	8834	0.005793725606054068	-0.06718277	No	
row_1004	MTA1	MTA1	8835	0.0057936906814575195	-0.067105405	No	
row_1005	BTF3L4	BTF3L4	8843	0.005770196206867695	-0.067402884	No	
row_1006	C5orf42	C5orf42	8845	0.005769719835370779	-0.06737934	No	
row_1007	C9orf72	C9orf72	8849	0.005762847140431404	-0.06746289	No	
row_1008	ZNF607	ZNF607	8874	0.00570035120472312	-0.068670884	No	
row_1009	KCNQ4	KCNQ4	8884	0.005670710001140833	-0.069076695	No	
row_1010	IQGAP2	IQGAP2	8886	0.005664889235049486	-0.06905455	No	
row_1011	HSF2	HSF2	8893	0.005645087454468012	-0.0693002	No	
row_1012	SCN1A	SCN1A	8899	0.005608915816992521	-0.06949282	No	
row_1013	POLM	POLM	8906	0.0055939871817827225	-0.06973914	No	
row_1014	CDH24	CDH24	8927	0.005547685083001852	-0.07073515	No	
row_1015	PIAS2	PIAS2	8938	0.0055188401602208614	-0.0711965	No	
row_1016	SLC38A8	SLC38A8	8970	0.005427395459264517	-0.07278266	No	
row_1017	CACNB1	CACNB1	8988	0.005361572839319706	-0.07362064	No	
row_1018	FAM161A	FAM161A	9004	0.005289196036756039	-0.07435258	No	
row_1019	AGAP3	AGAP3	9010	0.005275459494441748	-0.07454965	No	
row_1020	KLHL11	KLHL11	9014	0.005265751387923956	-0.07463984	No	
row_1021	RIMS2	RIMS2	9020	0.005240933038294315	-0.07483738	No	
row_1022	IGDCC3	IGDCC3	9035	0.005208097863942385	-0.075516894	No	
row_1023	NOXO1	NOXO1	9044	0.005152791738510132	-0.075876124	No	
row_1024	PCDH12	PCDH12	9064	0.005080683156847954	-0.07682486	No	
row_1025	ABCA8	ABCA8	9083	0.005012007895857096	-0.077721015	No	
row_1026	MSL2	MSL2	9084	0.005010691471397877	-0.0776541	No	
row_1027	TAS2R5	TAS2R5	9085	0.005009332671761513	-0.0775872	No	
row_1028	KDM3B	KDM3B	9087	0.0050049773417413235	-0.07757387	No	
row_1029	PAIP2B	PAIP2B	9102	0.004935355857014656	-0.07825703	No	
row_1030	ZNF253	ZNF253	9103	0.0049308547750115395	-0.07819118	No	
row_1031	CHERP	CHERP	9111	0.004901427309960127	-0.07850026	No	
row_1032	HOPX	HOPX	9113	0.004897532053291798	-0.078488365	No	
row_1033	ABAT	ABAT	9125	0.0048569124191999435	-0.07901206	No	
row_1034	PIGX	PIGX	9134	0.004805023781955242	-0.07937592	No	
row_1035	ZNF667	ZNF667	9136	0.00480323750525713	-0.07936529	No	
row_1036	MAFA	MAFA	9138	0.0047979592345654964	-0.07935472	No	
row_1037	FUZ	FUZ	9149	0.00475496519356966	-0.079826266	No	
row_1038	FAM69B	FAM69B	9152	0.004738145042210817	-0.07987	No	
row_1039	SLC6A16	SLC6A16	9156	0.0047270627692341805	-0.079967394	No	
row_1040	LMBR1L	LMBR1L	9157	0.004726721439510584	-0.07990427	No	
row_1041	TMEM183B	TMEM183B	9168	0.004696882329881191	-0.080376595	No	
row_1042	C2orf50	C2orf50	9176	0.004670017398893833	-0.08068877	No	
row_1043	ABCA3	ABCA3	9189	0.0046002683229744434	-0.08126938	No	
row_1044	CLVS2	CLVS2	9212	0.004524524789303541	-0.08238607	No	
row_1045	ANKHD1	ANKHD1	9221	0.00451017776504159	-0.082753874	No	
row_1046	TMEM50B	TMEM50B	9225	0.004489670507609844	-0.082854435	No	
row_1047	TIA1	TIA1	9246	0.004420283250510693	-0.08386549	No	
row_1048	SPATA21	SPATA21	9249	0.0044112298637628555	-0.083913594	No	
row_1049	LTK	LTK	9251	0.004406706430017948	-0.08390825	No	
row_1050	B3GALT1	B3GALT1	9254	0.004396512638777494	-0.083956555	No	
row_1051	B4GALNT4	B4GALNT4	9265	0.004373085685074329	-0.0844332	No	
row_1052	SPEN	SPEN	9268	0.004371079616248608	-0.084481835	No	
row_1053	ZNF443	ZNF443	9284	0.004329176153987646	-0.085226595	No	
row_1054	ZNF689	ZNF689	9289	0.004317140206694603	-0.08538296	No	
row_1055	KIAA1257	KIAA1257	9296	0.004297467879951	-0.0856466	No	
row_1056	COL19A1	COL19A1	9298	0.004285572562366724	-0.085642874	No	
row_1057	FOXRED2	FOXRED2	9313	0.0042391493916511536	-0.08633533	No	
row_1058	CCDC26	CCDC26	9320	0.004225600510835648	-0.08659993	No	
row_1059	ZNF687	ZNF687	9321	0.004224254284054041	-0.086543515	No	
row_1060	YBX1	YBX1	9325	0.004208321683108807	-0.08664783	No	
row_1061	SPATA2L	SPATA2L	9326	0.004204043187201023	-0.08659169	No	
row_1062	MLYCD	MLYCD	9334	0.004185718018561602	-0.08691033	No	
row_1063	TG	TG	9344	0.004157272167503834	-0.087336354	No	
row_1064	ZSWIM5	ZSWIM5	9353	0.004132373724132776	-0.0877092	No	
row_1065	SEPT4	SEPT4	9370	0.004077414982020855	-0.088510826	No	
row_1066	PAQR9	PAQR9	9375	0.004069698508828878	-0.0886705	No	
row_1067	TRPV5	TRPV5	9384	0.004045070149004459	-0.08904452	No	
row_1068	RIC3	RIC3	9386	0.004035967867821455	-0.089044124	No	
row_1069	PTPRN2	PTPRN2	9391	0.00401599844917655	-0.08920451	No	
row_1070	E2F6	E2F6	9392	0.004015445243567228	-0.08915089	No	
row_1071	RPL32P3	RPL32P3	9399	0.003982934169471264	-0.08941873	No	
row_1072	FOLH1	FOLH1	9405	0.00397069426253438	-0.089633234	No	
row_1073	WNK3	WNK3	9414	0.003942741546779871	-0.09000862	No	
row_1074	C1orf115	C1orf115	9416	0.003938795067369938	-0.090009525	No	
row_1075	TET3	TET3	9440	0.0038767284713685513	-0.09118836	No	
row_1076	ZFP2	ZFP2	9446	0.003858688287436962	-0.09140435	No	
row_1077	TSPYL4	TSPYL4	9462	0.0037783838342875242	-0.09215646	No	
row_1078	ZNF300	ZNF300	9473	0.003733552759513259	-0.09264165	No	
row_1079	MAPK1	MAPK1	9475	0.003729225369170308	-0.092645355	No	
row_1080	ZSCAN5B	ZSCAN5B	9478	0.003725204151123762	-0.09270262	No	
row_1081	PTPN13	PTPN13	9491	0.003678637556731701	-0.09329555	No	
row_1082	OR7D2	OR7D2	9492	0.003678053617477417	-0.09324643	No	
row_1083	ZNF775	ZNF775	9494	0.0036691289860755205	-0.09325094	No	
row_1084	CCND2	CCND2	9507	0.00364411948248744	-0.09384433	No	
row_1085	TMEM179	TMEM179	9511	0.0036343070678412914	-0.093956314	No	
row_1086	PURG	PURG	9522	0.003605050267651677	-0.09444322	No	
row_1087	NCAM2	NCAM2	9542	0.0035475902259349823	-0.095412426	No	
row_1088	PLP1	PLP1	9543	0.003547246102243662	-0.095365055	No	
row_1089	KLF1	KLF1	9562	0.003470655530691147	-0.09628179	No	
row_1090	SLC26A4	SLC26A4	9571	0.0034234561026096344	-0.09666411	No	
row_1091	KLHL17	KLHL17	9584	0.003352751722559333	-0.09726139	No	
row_1092	ATP2A1	ATP2A1	9589	0.0033385951537638903	-0.097430825	No	
row_1093	LUC7L	LUC7L	9597	0.0033043534494936466	-0.097761236	No	
row_1094	CHRD	CHRD	9598	0.003301486372947693	-0.09771714	No	
row_1095	ZNF276	ZNF276	9611	0.0032593400683254004	-0.09831568	No	
row_1096	ONECUT2	ONECUT2	9626	0.003215588629245758	-0.0990218	No	
row_1097	DCLRE1A	DCLRE1A	9646	0.003128271782770753	-0.09999661	No	
row_1098	ZNF471	ZNF471	9652	0.0031159985810518265	-0.10022252	No	
row_1099	KAT2A	KAT2A	9655	0.0031127603724598885	-0.10028796	No	
row_1100	KCNJ9	KCNJ9	9657	0.0031083766371011734	-0.100299954	No	
row_1101	WRB	WRB	9665	0.0030726005788892508	-0.10063346	No	
row_1102	SMAP1	SMAP1	9682	0.003015096765011549	-0.101449266	No	
row_1103	SNORD26	SNORD26	9686	0.003002322744578123	-0.10156969	No	
row_1104	RSBN1L	RSBN1L	9687	0.0030007511377334595	-0.10152961	No	
row_1105	MRPS14	MRPS14	9698	0.002952367067337036	-0.10202523	No	
row_1106	LRRN1	LRRN1	9701	0.0029419511556625366	-0.10209296	No	
row_1107	PIP5K1B	PIP5K1B	9713	0.0029058551881462336	-0.1026427	No	
