NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_756	FAM134B	FAM134B	4869	0.023118382319808006	0.23169442	No	
row_757	PCCB	PCCB	4870	0.023114273324608803	0.2319521	No	
row_758	LCORL	LCORL	4874	0.023097263649106026	0.2320491	No	
row_759	SEC14L1	SEC14L1	4877	0.023086896166205406	0.23219946	No	
row_760	ZNF91	ZNF91	4885	0.023045390844345093	0.23208183	No	
row_761	OPN1SW	OPN1SW	4895	0.02297770045697689	0.23185644	No	
row_762	DMRT2	DMRT2	4898	0.02296292595565319	0.23200542	No	
row_763	TMEM91	TMEM91	4911	0.022910229861736298	0.23161875	No	
row_764	LAPTM4B	LAPTM4B	4918	0.022876469418406487	0.23155275	No	
row_765	RLBP1	RLBP1	4923	0.022865498438477516	0.23159364	No	
row_766	LIFR	LIFR	4928	0.022813554853200912	0.23163395	No	
row_767	PRTG	PRTG	4930	0.022806592285633087	0.2318347	No	
row_768	C2CD4C	C2CD4C	4933	0.022796114906668663	0.23198183	No	
row_769	ARGLU1	ARGLU1	4936	0.022775236517190933	0.23212872	No	
row_770	ZNF573	ZNF573	4937	0.02277267910540104	0.2323826	No	
row_771	POLM	POLM	4943	0.02275657467544079	0.23236877	No	
row_772	GSG1L	GSG1L	4946	0.022739147767424583	0.23251526	No	
row_773	MYO9B	MYO9B	4963	0.022652888670563698	0.23191169	No	
row_774	NDFIP1	NDFIP1	4967	0.0226261168718338	0.23200342	No	
row_775	ZNF45	ZNF45	4974	0.022608323022723198	0.23193443	No	
row_776	GPR155	GPR155	4982	0.022563641890883446	0.23181142	No	
row_777	CRMP1	CRMP1	4989	0.022527877241373062	0.23174153	No	
row_778	ZNF235	ZNF235	4992	0.022516697645187378	0.23188555	No	
row_779	LHFPL3	LHFPL3	4996	0.022504430264234543	0.23197591	No	
row_780	SLC32A1	SLC32A1	5002	0.02243673987686634	0.23195852	No	
row_781	FRS2	FRS2	5013	0.02240062691271305	0.23167318	No	
row_782	DACT3	DACT3	5015	0.022393014281988144	0.23186933	No	
row_783	THAP5	THAP5	5017	0.022391758859157562	0.23206545	No	
row_784	PHF2	PHF2	5033	0.022361349314451218	0.23151214	No	
row_785	C2orf44	C2orf44	5048	0.02226649969816208	0.23101127	No	
row_786	SNORA25	SNORA25	5056	0.02219623699784279	0.23088418	No	
row_787	SLC25A44	SLC25A44	5058	0.02218843810260296	0.23107804	No	
row_788	SEC31B	SEC31B	5060	0.02218537963926792	0.23127186	No	
row_789	GABARAPL2	GABARAPL2	5064	0.02216176688671112	0.23135842	No	
row_790	ZNF527	ZNF527	5082	0.02209402620792389	0.23069511	No	
row_791	ZNF616	ZNF616	5095	0.02199530601501465	0.23029824	No	
row_792	GABRG1	GABRG1	5104	0.021940965205430984	0.23011479	No	
row_793	MYO18B	MYO18B	5128	0.021827273070812225	0.22912745	No	
row_794	ADAMTS3	ADAMTS3	5129	0.021820630878210068	0.22937073	No	
row_795	RGPD1	RGPD1	5135	0.02180049754679203	0.22934623	No	
row_796	FAM132B	FAM132B	5137	0.021794771775603294	0.22953571	No	
row_797	SRR	SRR	5140	0.02176322042942047	0.22967133	No	
row_798	TUBB2B	TUBB2B	5145	0.021755004301667213	0.22969984	No	
row_799	LMAN1L	LMAN1L	5146	0.021753620356321335	0.22994235	No	
row_800	ZNF449	ZNF449	5148	0.021750137209892273	0.23013133	No	
row_801	GLUL	GLUL	5149	0.021736493334174156	0.23037367	No	
row_802	GNPAT	GNPAT	5158	0.021685773506760597	0.23018737	No	
row_803	ZNF431	ZNF431	5159	0.02167908288538456	0.23042905	No	
row_804	SPEN	SPEN	5160	0.021678781136870384	0.23067075	No	
row_805	FOXN4	FOXN4	5161	0.021672409027814865	0.23091236	No	
row_806	HESX1	HESX1	5184	0.021606653928756714	0.22997607	No	
row_807	ITM2C	ITM2C	5188	0.021593468263745308	0.2300563	No	
row_808	ZIM2	ZIM2	5190	0.021584365516901016	0.23024341	No	
row_809	FAM193A	FAM193A	5192	0.02158096432685852	0.23043051	No	
row_810	PJA2	PJA2	5193	0.02158004231750965	0.2306711	No	
row_811	TSPAN12	TSPAN12	5200	0.02154167741537094	0.23059021	No	
row_812	RND1	RND1	5219	0.021442312747240067	0.22986613	No	
row_813	SSBP4	SSBP4	5221	0.021439725533127785	0.23005165	No	
row_814	TTC33	TTC33	5230	0.02139834314584732	0.22986214	No	
row_815	SNORD56	SNORD56	5236	0.021366247907280922	0.22983281	No	
row_816	PAQR4	PAQR4	5242	0.02134038135409355	0.22980319	No	
row_817	KCTD3	KCTD3	5257	0.02125345543026924	0.22929104	No	
row_818	MIR454	MIR454	5258	0.021244600415229797	0.22952788	No	
row_819	ROBO3	ROBO3	5264	0.021199148148298264	0.22949669	No	
row_820	PTPRA	PTPRA	5269	0.021178528666496277	0.22951876	No	
row_821	PACRG	PACRG	5276	0.02112174965441227	0.2294332	No	
row_822	GRIK3	GRIK3	5285	0.021087294444441795	0.22924022	No	
row_823	PTH2R	PTH2R	5306	0.020962119102478027	0.22840378	No	
row_824	METTL9	METTL9	5317	0.02089506760239601	0.22810166	No	
row_825	CACNA1G	CACNA1G	5326	0.020844660699367523	0.22790599	No	
row_826	C1orf106	C1orf106	5333	0.020821431651711464	0.22781707	No	
row_827	HSF4	HSF4	5340	0.020790422335267067	0.2277278	No	
row_828	KIF5C	KIF5C	5343	0.02078310027718544	0.2278525	No	
row_829	BCAN	BCAN	5383	0.02062239870429039	0.22599562	No	
row_830	ANKHD1	ANKHD1	5388	0.02058974839746952	0.22601113	No	
row_831	APBA2	APBA2	5394	0.020553959533572197	0.22597274	No	
row_832	MAPK10	MAPK10	5406	0.020511962473392487	0.22561283	No	
row_833	PHC1	PHC1	5409	0.0205044187605381	0.22573443	No	
row_834	JPH3	JPH3	5411	0.020492970943450928	0.22590938	No	
row_835	GPHN	GPHN	5415	0.020479373633861542	0.22597717	No	
row_836	ZNF417	ZNF417	5417	0.02047368884086609	0.22615191	No	
row_837	SRL	SRL	5419	0.02046491578221321	0.22632657	No	
row_838	LOXHD1	LOXHD1	5420	0.020463941618800163	0.2265547	No	
row_839	ZNF497	ZNF497	5422	0.020449286326766014	0.22672918	No	
row_840	SCAPER	SCAPER	5425	0.020433641970157623	0.22684997	No	
row_841	UNC5A	UNC5A	5434	0.02041005715727806	0.22664946	No	
row_842	TRAF6	TRAF6	5439	0.020362036302685738	0.22666244	No	
row_843	PSPN	PSPN	5444	0.02035314217209816	0.22667532	No	
row_844	CCDC61	CCDC61	5455	0.020311789587140083	0.22636668	No	
row_845	RBM33	RBM33	5459	0.02028130181133747	0.22643228	No	
row_846	ERCC3	ERCC3	5462	0.020268432796001434	0.22655122	No	
row_847	AKAP8L	AKAP8L	5477	0.02017347700893879	0.22602703	No	
row_848	ENPP6	ENPP6	5483	0.020142696797847748	0.22598405	No	
row_849	ROBO2	ROBO2	5491	0.020100044086575508	0.22583358	No	
row_850	KLHDC8A	KLHDC8A	5497	0.02008119970560074	0.22578992	No	
row_851	P2RX3	P2RX3	5502	0.02006443776190281	0.22579959	No	
row_852	KIF21A	KIF21A	5508	0.02005111426115036	0.22575559	No	
row_853	ZNF138	ZNF138	5518	0.019988734275102615	0.22549687	No	
row_854	MIR9-1	MIR9-1	5519	0.019985415041446686	0.22571968	No	
row_855	TAF4	TAF4	5523	0.01996653713285923	0.22578175	No	
row_856	EIF2AK1	EIF2AK1	5530	0.019921062514185905	0.2256828	No	
row_857	SEMA4G	SEMA4G	5539	0.019872523844242096	0.2254763	No	
row_858	GLRA4	GLRA4	5541	0.019853077828884125	0.22564411	No	
row_859	RIMS4	RIMS4	5553	0.019808433949947357	0.22527637	No	
row_860	MAGEA6	MAGEA6	5557	0.01979011483490467	0.22533648	No	
row_861	PNMA2	PNMA2	5558	0.01978938654065132	0.2255571	No	
row_862	DNER	DNER	5560	0.01978052221238613	0.22572412	No	
row_863	ATP10B	ATP10B	5561	0.01978043094277382	0.22594464	No	
row_864	DDX51	DDX51	5562	0.019779426977038383	0.22616516	No	
row_865	DUSP28	DUSP28	5577	0.01967811770737171	0.22563544	No	
row_866	SIRT2	SIRT2	5580	0.019653066992759705	0.22574753	No	
row_867	ZSCAN23	ZSCAN23	5583	0.019633052870631218	0.22585939	No	
row_868	MYH6	MYH6	5591	0.019583366811275482	0.22570316	No	
row_869	VPS45	VPS45	5593	0.019566699862480164	0.2258678	No	
row_870	ITGAL	ITGAL	5611	0.019439101219177246	0.22517489	No	
row_871	PAAF1	PAAF1	5623	0.01940123178064823	0.2248026	No	
row_872	UBA2	UBA2	5625	0.019389156252145767	0.22496526	No	
row_873	ZNF543	ZNF543	5640	0.019333455711603165	0.2244317	No	
row_874	RSRC1	RSRC1	5645	0.019317829981446266	0.22443303	No	
row_875	RFX2	RFX2	5647	0.0193020086735487	0.22459471	No	
row_876	ZNF48	ZNF48	5668	0.019213806837797165	0.22373877	No	
row_877	CACNA1H	CACNA1H	5674	0.019193945452570915	0.22368522	No	
row_878	ZNF521	ZNF521	5675	0.01919105090200901	0.22389917	No	
row_879	SLC11A1	SLC11A1	5678	0.019174806773662567	0.22400594	No	
row_880	ZNF441	ZNF441	5701	0.01908327452838421	0.22304152	No	
row_881	GPR25	GPR25	5703	0.019079016521573067	0.22320071	No	
row_882	ZNF337	ZNF337	5706	0.01906842552125454	0.22330628	No	
row_883	RTN4RL2	RTN4RL2	5707	0.019057931378483772	0.22351876	No	
row_884	GPSM2	GPSM2	5709	0.01904258504509926	0.22367755	No	
row_885	SLC25A33	SLC25A33	5721	0.018968859687447548	0.22330044	No	
row_886	ABCB6	ABCB6	5730	0.018931828439235687	0.22308344	No	
row_887	HADH	HADH	5733	0.018919728696346283	0.22318736	No	
row_888	ZNF471	ZNF471	5735	0.018915558233857155	0.22334473	No	
row_889	ATP9B	ATP9B	5737	0.018912505358457565	0.22350207	No	
row_890	MIIP	MIIP	5745	0.018879545852541924	0.223338	No	
row_891	IFT81	IFT81	5750	0.018863866105675697	0.22333427	No	
row_892	SOX11	SOX11	5768	0.018792519345879555	0.22263415	No	
row_893	USP2	USP2	5777	0.01876048929989338	0.22241525	No	
row_894	EXOC4	EXOC4	5778	0.01876028999686241	0.2226244	No	
row_895	C1orf210	C1orf210	5784	0.018743237480521202	0.22256583	No	
row_896	CCDC130	CCDC130	5805	0.018656183034181595	0.22170366	No	
row_897	ZNF85	ZNF85	5819	0.01861656829714775	0.22121562	No	
row_898	MAZ	MAZ	5824	0.018565621227025986	0.22120857	No	
row_899	SNORA74B	SNORA74B	5841	0.01845584623515606	0.22055821	No	
row_900	ZNF540	ZNF540	5843	0.01845177635550499	0.22071041	No	
row_901	KRT20	KRT20	5848	0.018424147740006447	0.22070178	No	
row_902	SELK	SELK	5853	0.018415795639157295	0.22069307	No	
row_903	PTPRT	PTPRT	5865	0.01833529584109783	0.2203089	No	
row_904	ZNF607	ZNF607	5869	0.018329549580812454	0.22035272	No	
row_905	CIRBP	CIRBP	5871	0.01832493580877781	0.22050351	No	
row_906	ZNF266	ZNF266	5877	0.01830657571554184	0.22044006	No	
row_907	PTCD3	PTCD3	5885	0.01826613023877144	0.22026916	No	
row_908	LYRM7	LYRM7	5894	0.018222959712147713	0.22004426	No	
row_909	CDH10	CDH10	5901	0.018190225586295128	0.219926	No	
row_910	MIR1250	MIR1250	5904	0.01818501576781273	0.22002172	No	
row_911	RAP2A	RAP2A	5913	0.01812889240682125	0.21979578	No	
row_912	DNAJC18	DNAJC18	5921	0.01808302290737629	0.21962282	No	
row_913	THAP2	THAP2	5925	0.018052708357572556	0.21966356	No	
row_914	CCND2	CCND2	5948	0.01793711632490158	0.21868637	No	
row_915	SHANK1	SHANK1	5955	0.017897402867674828	0.21856487	No	
row_916	THSD7A	THSD7A	5966	0.017854325473308563	0.21822885	No	
row_917	REM2	REM2	5983	0.01778440922498703	0.21757099	No	
row_918	REPIN1	REPIN1	5986	0.017771851271390915	0.21766211	No	
row_919	RNASE6	RNASE6	5990	0.017761660739779472	0.2176996	No	
row_920	SNORD25	SNORD25	6005	0.01772000640630722	0.21714805	No	
row_921	NACAD	NACAD	6007	0.017704874277114868	0.21729192	No	
row_922	WEE2	WEE2	6012	0.017673013731837273	0.21727493	No	
row_923	CHD7	CHD7	6015	0.01766783744096756	0.21736488	No	
row_924	CRB1	CRB1	6017	0.017652219161391258	0.21750817	No	
row_925	ZNF276	ZNF276	6025	0.017597712576389313	0.21732982	No	
row_926	PFKM	PFKM	6027	0.017588820308446884	0.21747239	No	
row_927	TP73	TP73	6044	0.017532149329781532	0.21681173	No	
row_928	CTH	CTH	6050	0.01750265061855316	0.21673933	No	
row_929	NPNT	NPNT	6054	0.017477212473750114	0.21677364	No	
row_930	MYO16	MYO16	6062	0.017428403720259666	0.2165934	No	
row_931	C22orf39	C22orf39	6074	0.017396025359630585	0.21619876	No	
row_932	MARK1	MARK1	6078	0.01737665757536888	0.21623196	No	
row_933	STH	STH	6084	0.017352158203721046	0.21615788	No	
row_934	INTS10	INTS10	6103	0.01728525198996067	0.21538745	No	
row_935	ELAVL3	ELAVL3	6109	0.01726864092051983	0.21531244	No	
row_936	GLTSCR2	GLTSCR2	6113	0.01724414899945259	0.21534416	No	
row_937	MARK4	MARK4	6117	0.01723642647266388	0.2153758	No	
row_938	KCTD7	KCTD7	6122	0.017212262377142906	0.21535365	No	
row_939	PIK3C2B	PIK3C2B	6142	0.01712997630238533	0.214528	No	
row_940	ZNF169	ZNF169	6144	0.017125139012932777	0.21466541	No	
row_941	USP42	USP42	6153	0.01708352006971836	0.2144278	No	
row_942	SLC13A3	SLC13A3	6160	0.01704605109989643	0.2142968	No	
row_943	RTN3	RTN3	6162	0.01703142747282982	0.21443316	No	
row_944	HSPA7	HSPA7	6164	0.017013931646943092	0.21456935	No	
row_945	ERI3	ERI3	6179	0.01695980317890644	0.21400931	No	
row_946	SLITRK3	SLITRK3	6204	0.01686040684580803	0.21291311	No	
row_947	TPTE2	TPTE2	6211	0.016836851835250854	0.21277978	No	
row_948	MMP16	MMP16	6212	0.016818787902593613	0.21296728	No	
row_949	MTMR3	MTMR3	6216	0.016764594241976738	0.21299365	No	
row_950	CYP4F12	CYP4F12	6218	0.016751732677221298	0.2131269	No	
row_951	PTH1R	PTH1R	6223	0.0167402271181345	0.21309951	No	
row_952	SNORD96A	SNORD96A	6231	0.016713209450244904	0.21291128	No	
row_953	MAFA	MAFA	6245	0.01666921004652977	0.21240152	No	
row_954	SEPHS1	SEPHS1	6256	0.016640445217490196	0.21205197	No	
row_955	NGB	NGB	6270	0.01657373085618019	0.21154115	No	
row_956	IL12A	IL12A	6283	0.016516169533133507	0.21108319	No	
row_957	CALM3	CALM3	6295	0.01647043600678444	0.21067822	No	
row_958	FUT9	FUT9	6298	0.016460787504911423	0.21075472	No	
row_959	SCNN1G	SCNN1G	6305	0.01642680913209915	0.21061681	No	
row_960	HINT3	HINT3	6308	0.016416428610682487	0.21069282	No	
row_961	C2CD4A	C2CD4A	6312	0.01639408990740776	0.21071507	No	
row_962	ZNF565	ZNF565	6316	0.016377709805965424	0.21073714	No	
row_963	ZYG11B	ZYG11B	6317	0.016373595222830772	0.21091968	No	
row_964	ZNF100	ZNF100	6336	0.01630878821015358	0.21013837	No	
row_965	AGXT	AGXT	6353	0.016240917146205902	0.20946331	No	
row_966	ZNF692	ZNF692	6376	0.016140997409820557	0.2084661	No	
row_967	SFI1	SFI1	6384	0.01609150879085064	0.20827094	No	
row_968	TBX21	TBX21	6401	0.016026770696043968	0.2075935	No	
row_969	LPPR3	LPPR3	6405	0.01601187139749527	0.20761149	No	
row_970	SNCB	SNCB	6414	0.015987947583198547	0.20736167	No	
row_971	DPF1	DPF1	6416	0.015985041856765747	0.20748638	No	
row_972	FLJ45513	FLJ45513	6417	0.015983613207936287	0.20766456	No	
row_973	CCT6B	CCT6B	6424	0.015909934416413307	0.20752089	No	
row_974	THYN1	THYN1	6438	0.015827367082238197	0.20700175	No	
row_975	DIRAS1	DIRAS1	6442	0.015799911692738533	0.20701738	No	
row_976	DCAF15	DCAF15	6447	0.01577572524547577	0.20697922	No	
row_977	DNAJC5G	DNAJC5G	6449	0.015762818977236748	0.20710145	No	
row_978	UQCRFS1	UQCRFS1	6455	0.015734273940324783	0.20700933	No	
row_979	ZNF781	ZNF781	6460	0.015717023983597755	0.20697051	No	
row_980	RORA	RORA	6463	0.015709739178419113	0.20703864	No	
row_981	ZNF354B	ZNF354B	6467	0.015701016411185265	0.20705317	No	
row_982	IFFO1	IFFO1	6493	0.015593909658491611	0.20588933	No	
row_983	MBOAT2	MBOAT2	6497	0.015587490983307362	0.20590259	No	
row_984	DPYSL5	DPYSL5	6521	0.01548352837562561	0.20484453	No	
row_985	UBXN8	UBXN8	6522	0.015479307621717453	0.2050171	No	
row_986	NRN1	NRN1	6540	0.015420781448483467	0.20427941	No	
row_987	B3GALT1	B3GALT1	6549	0.015394795686006546	0.20402297	No	
row_988	MED25	MED25	6554	0.015386314131319523	0.20398048	No	
row_989	AP3B2	AP3B2	6590	0.015218621119856834	0.20227738	No	
row_990	KLK14	KLK14	6595	0.015196648426353931	0.20223278	No	
row_991	HSD17B6	HSD17B6	6604	0.01512066274881363	0.20197329	No	
row_992	SNRK	SNRK	6606	0.015112046152353287	0.20208827	No	
row_993	GABRD	GABRD	6618	0.015059664845466614	0.20166758	No	
row_994	HILS1	HILS1	6627	0.01501825824379921	0.20140694	No	
row_995	ZNF320	ZNF320	6639	0.014970513992011547	0.20098527	No	
row_996	APC	APC	6668	0.014817585237324238	0.19965225	No	
row_997	PAFAH1B3	PAFAH1B3	6681	0.01476695854216814	0.19917479	No	
row_998	ELF2	ELF2	6709	0.014615243300795555	0.19789304	No	
row_999	OMG	OMG	6713	0.014593090862035751	0.1978952	No	
row_1000	TBC1D28	TBC1D28	6715	0.014581034891307354	0.19800425	No	
row_1001	ARAP2	ARAP2	6717	0.014579342678189278	0.19811328	No	
row_1002	TCEANC	TCEANC	6729	0.014541822485625744	0.19768682	No	
row_1003	KCNQ3	KCNQ3	6739	0.014513140544295311	0.19736706	No	
row_1004	SFXN1	SFXN1	6740	0.014511077664792538	0.19752884	No	
row_1005	KBTBD7	KBTBD7	6742	0.014506853185594082	0.19763705	No	
row_1006	MYH3	MYH3	6752	0.014463137835264206	0.19731674	No	
row_1007	FLVCR1	FLVCR1	6753	0.014462527818977833	0.19747797	No	
row_1008	TSNAXIP1	TSNAXIP1	6756	0.01445967797189951	0.19753216	No	
row_1009	PRSS27	PRSS27	6760	0.01444866880774498	0.19753271	No	
row_1010	KIAA1257	KIAA1257	6761	0.014448371715843678	0.1976938	No	
row_1011	ZNF562	ZNF562	6784	0.014346105977892876	0.19667658	No	
row_1012	ARMC8	ARMC8	6786	0.014342118985950947	0.19678296	No	
row_1013	SYN1	SYN1	6796	0.014299317263066769	0.19646081	No	
row_1014	CHFR	CHFR	6799	0.014291536062955856	0.19651313	No	
row_1015	ZNF17	ZNF17	6801	0.014282193966209888	0.19661884	No	
row_1016	PLCG1	PLCG1	6810	0.014223411679267883	0.19634935	No	
row_1017	ZNF418	ZNF418	6812	0.014186041429638863	0.196454	No	
row_1018	NCKAP1L	NCKAP1L	6825	0.014121385291218758	0.19596934	No	
row_1019	MEOX2	MEOX2	6835	0.014077992178499699	0.19564474	No	
row_1020	ZNF254	ZNF254	6837	0.01407216303050518	0.1957481	No	
row_1021	C15orf26	C15orf26	6845	0.01404694002121687	0.19553016	No	
row_1022	ACVR1B	ACVR1B	6851	0.014032161794602871	0.19541906	No	
row_1023	FAM161A	FAM161A	6852	0.014031736180186272	0.19557549	No	
row_1024	RPS6KL1	RPS6KL1	6859	0.01400707382708788	0.19541061	No	
row_1025	EIF4EBP2	EIF4EBP2	6866	0.013970468193292618	0.19524531	No	
row_1026	GARNL3	GARNL3	6873	0.013922962360084057	0.19507949	No	
row_1027	OPRL1	OPRL1	6877	0.013911605812609196	0.19507407	No	
row_1028	EBF4	EBF4	6879	0.013891736045479774	0.19517542	No	
row_1029	UBAC1	UBAC1	6884	0.013881181366741657	0.19511616	No	
row_1030	CRY2	CRY2	6895	0.013851231895387173	0.1947355	No	
row_1031	TEKT2	TEKT2	6905	0.013825414702296257	0.19440807	No	
row_1032	TSPAN3	TSPAN3	6907	0.013820482417941093	0.19450864	No	
row_1033	ACO2	ACO2	6913	0.013785723596811295	0.1943948	No	
row_1034	PRUNE	PRUNE	6931	0.013710757717490196	0.19363803	No	
row_1035	FGFBP3	FGFBP3	6933	0.013708969578146935	0.19373736	No	
row_1036	DOCK3	DOCK3	6982	0.013490370474755764	0.19131939	No	
row_1037	ARHGAP6	ARHGAP6	6987	0.013470959849655628	0.19125555	No	
row_1038	PFN4	PFN4	6991	0.013457758352160454	0.19124506	No	
row_1039	SOX2	SOX2	6993	0.013453486375510693	0.19134153	No	
row_1040	ITGA2B	ITGA2B	6995	0.013447235338389874	0.19143794	No	
row_1041	TNFRSF19	TNFRSF19	6999	0.0134196188300848	0.19142704	No	
row_1042	CLLU1OS	CLLU1OS	7000	0.013419105671346188	0.19157664	No	
row_1043	RIMS3	RIMS3	7001	0.01341341808438301	0.19172618	No	
row_1044	ZNF878	ZNF878	7003	0.013410326093435287	0.19182219	No	
row_1045	MAP6D1	MAP6D1	7007	0.01338838879019022	0.19181092	No	
row_1046	ZNF700	ZNF700	7011	0.013381671160459518	0.19179958	No	
row_1047	TBC1D26	TBC1D26	7042	0.013267980888485909	0.19034228	No	
row_1048	BMPR1A	BMPR1A	7046	0.013256254605948925	0.19032955	No	
row_1049	CPLX3	CPLX3	7047	0.013252899050712585	0.1904773	No	
row_1050	PCDH1	PCDH1	7051	0.013217520900070667	0.19046414	No	
row_1051	KCND3	KCND3	7061	0.013180963695049286	0.19012952	No	
row_1052	PGBD4	PGBD4	7068	0.013152827508747578	0.1899551	No	
row_1053	ACVR2B	ACVR2B	7075	0.013126252219080925	0.1897804	No	
row_1054	PDE6B	PDE6B	7099	0.013027355074882507	0.18869497	No	
row_1055	FAM19A5	FAM19A5	7116	0.012979608960449696	0.18798356	No	
row_1056	PIRT	PIRT	7122	0.012954375706613064	0.18786044	No	
row_1057	CASK	CASK	7134	0.01290351152420044	0.1874157	No	
row_1058	ZNF846	ZNF846	7137	0.01289029698818922	0.1874524	No	
row_1059	C1QTNF9B	C1QTNF9B	7148	0.012861702591180801	0.18706071	No	
row_1060	USP49	USP49	7154	0.0128434794023633	0.18693636	No	
row_1061	SLC22A17	SLC22A17	7165	0.012797277420759201	0.18654397	No	
row_1062	FBXW12	FBXW12	7169	0.012785048224031925	0.18652599	No	
row_1063	ENDOG	ENDOG	7176	0.012738377787172794	0.18634695	No	
row_1064	LMO2	LMO2	7182	0.012719584628939629	0.18622121	No	
row_1065	CEP192	CEP192	7186	0.012698869220912457	0.18620227	No	
row_1066	PASK	PASK	7187	0.012685413472354412	0.1863437	No	
row_1067	CHRM1	CHRM1	7197	0.012655065394937992	0.18600321	No	
row_1068	ANKRD23	ANKRD23	7199	0.012645618990063667	0.1860907	No	
row_1069	PCDH15	PCDH15	7209	0.012614892795681953	0.18574975	No	
row_1070	CC2D1A	CC2D1A	7213	0.012605957686901093	0.18572977	No	
row_1071	RSBN1L	RSBN1L	7243	0.012511658482253551	0.18431754	No	
row_1072	ETV2	ETV2	7244	0.01249682530760765	0.18445687	No	
row_1073	IQUB	IQUB	7245	0.012496313080191612	0.18459618	No	
row_1074	ZNF77	ZNF77	7248	0.012486720457673073	0.18462838	No	
row_1075	INPP5B	INPP5B	7274	0.012364443391561508	0.18342854	No	
row_1076	FAM131A	FAM131A	7277	0.01236046478152275	0.18345933	No	
row_1077	COQ9	COQ9	7280	0.012347761541604996	0.18348998	No	
row_1078	HNRNPA0	HNRNPA0	7293	0.012305137701332569	0.18298507	No	
row_1079	YPEL1	YPEL1	7294	0.012304158881306648	0.18312225	No	
row_1080	ZNF470	ZNF470	7298	0.012295221909880638	0.1830988	No	
row_1081	SOCS7	SOCS7	7301	0.01227873656898737	0.18312867	No	
row_1082	ZNF382	ZNF382	7302	0.012271817773580551	0.18326548	No	
row_1083	SAMD14	SAMD14	7305	0.012261430732905865	0.18329516	No	
row_1084	ZNF432	ZNF432	7312	0.012246432714164257	0.18311065	No	
row_1085	PCDHGC3	PCDHGC3	7328	0.012180770747363567	0.18244384	No	
row_1086	SLC6A11	SLC6A11	7346	0.012114390730857849	0.18166927	No	
row_1087	HAGHL	HAGHL	7349	0.012095065787434578	0.1816971	No	
row_1088	GPR17	GPR17	7361	0.01206417940557003	0.18124302	No	
row_1089	CREB5	CREB5	7363	0.012060047127306461	0.18132396	No	
row_1090	CCDC121	CCDC121	7369	0.012025752104818821	0.18119049	No	
row_1091	HUNK	HUNK	7372	0.012017856352031231	0.18121746	No	
row_1092	CECR5	CECR5	7389	0.011954572051763535	0.18049462	No	
row_1093	ZNF672	ZNF672	7397	0.011905670166015625	0.18025279	No	
row_1094	KCNA2	KCNA2	7405	0.011880381032824516	0.18001069	No	
row_1095	RAB3C	RAB3C	7406	0.011871789582073689	0.18014304	No	
row_1096	APBB2	APBB2	7413	0.01183351781219244	0.17995393	No	
row_1097	C3orf17	C3orf17	7414	0.011833076365292072	0.18008585	No	
row_1098	SOX1	SOX1	7418	0.011829600669443607	0.18005721	No	
row_1099	HAVCR2	HAVCR2	7427	0.011802097782492638	0.17976072	No	
row_1100	ICA1L	ICA1L	7429	0.011799071915447712	0.17983876	No	
row_1101	KCNE2	KCNE2	7439	0.0117455143481493	0.17948814	No	
row_1102	WRB	WRB	7444	0.011733414605259895	0.17940493	No	
row_1103	PCSK6	PCSK6	7448	0.011718553490936756	0.17937505	No	
row_1104	CHRDL1	CHRDL1	7452	0.01170617900788784	0.17934503	No	
row_1105	NEB	NEB	7471	0.01162412203848362	0.17851149	No	
row_1106	CTXN2	CTXN2	7474	0.011610985733568668	0.17853393	No	
row_1107	CPNE4	CPNE4	7476	0.011607183143496513	0.17860982	No	
row_1108	ZNF501	ZNF501	7478	0.0116056427359581	0.1786857	No	
row_1109	ZNF614	ZNF614	7485	0.011564962565898895	0.17849359	No	
row_1110	MLF1	MLF1	7491	0.011538040824234486	0.17835468	No	
row_1111	ANKMY1	ANKMY1	7505	0.011488236486911774	0.17778717	No	
row_1112	RBM8A	RBM8A	7550	0.011283984407782555	0.17555864	No	
row_1113	SETDB1	SETDB1	7552	0.011275000870227814	0.17563082	No	
row_1114	TNFAIP6	TNFAIP6	7567	0.011249440722167492	0.17500713	No	
row_1115	USP54	USP54	7570	0.011230259202420712	0.17502533	No	
row_1116	LIN52	LIN52	7581	0.011199850589036942	0.17461511	No	
row_1117	ZNF711	ZNF711	7592	0.011159174144268036	0.17420445	No	
row_1118	EIF2B5	EIF2B5	7596	0.011147729121148586	0.17416821	No	
row_1119	PHLPP1	PHLPP1	7598	0.011143047362565994	0.17423894	No	
row_1120	RNMT	RNMT	7600	0.011140340939164162	0.17430963	No	
row_1121	AGER	AGER	7603	0.011119680479168892	0.17432658	No	
row_1122	SEPT7	SEPT7	7604	0.01111725252121687	0.17445052	No	
row_1123	GPR139	GPR139	7608	0.01110049244016409	0.17441376	No	
row_1124	PELI1	PELI1	7614	0.011095964349806309	0.17426991	No	
row_1125	SCNN1B	SCNN1B	7618	0.011082162149250507	0.17423294	No	
row_1126	DPYSL2	DPYSL2	7627	0.011058800853788853	0.17392817	No	
row_1127	MKRN3	MKRN3	7632	0.011036704294383526	0.17383718	No	
row_1128	TNN	TNN	7649	0.01097901538014412	0.17310347	No	
row_1129	RAB40AL	RAB40AL	7651	0.010969080962240696	0.17317225	No	
row_1130	ZNF491	ZNF491	7655	0.01095696073025465	0.17313388	No	
